"[run number],""value_of_food"",""percentage_of_aggressive"",""view_Distance"",""constant_energy_loss"",""amount_of_food"",""number_of_agents"",""[step]"",""count turtles with [ aggression_type = """"Aggressive"""" ]"",""count turtles with [ aggression_type = """"Non-aggressive"""" ]"",""count turtles"""
"635,""100"",""75"",""2"",""1"",""150"",""100"",""0"",""95"",""33"",""278"""
"633,""100"",""75"",""2"",""1"",""90"",""100"",""0"",""88"",""30"",""208"""
"632,""100"",""75"",""2"",""1"",""60"",""100"",""0"",""86"",""28"",""174"""
"637,""100"",""75"",""2"",""2"",""60"",""100"",""0"",""86"",""26"",""172"""
"636,""100"",""75"",""2"",""2"",""30"",""100"",""0"",""81"",""27"",""138"""
"638,""100"",""75"",""2"",""2"",""90"",""100"",""0"",""80"",""27"",""197"""
"628,""100"",""50"",""6"",""3"",""90"",""100"",""0"",""63"",""57"",""210"""
"630,""100"",""50"",""6"",""3"",""150"",""100"",""0"",""60"",""62"",""272"""
"634,""100"",""75"",""2"",""1"",""120"",""100"",""0"",""89"",""26"",""235"""
"639,""100"",""75"",""2"",""2"",""120"",""100"",""0"",""93"",""27"",""240"""
"645,""100"",""75"",""2"",""3"",""150"",""100"",""0"",""95"",""29"",""274"""
"640,""100"",""75"",""2"",""2"",""150"",""100"",""0"",""93"",""32"",""275"""
"642,""100"",""75"",""2"",""3"",""60"",""100"",""0"",""80"",""29"",""169"""
"641,""100"",""75"",""2"",""3"",""30"",""100"",""0"",""80"",""28"",""138"""
"644,""100"",""75"",""2"",""3"",""120"",""100"",""0"",""93"",""33"",""246"""
"643,""100"",""75"",""2"",""3"",""90"",""100"",""0"",""89"",""27"",""206"""
"595,""100"",""50"",""2"",""2"",""150"",""100"",""0"",""60"",""65"",""275"""
"646,""100"",""75"",""4"",""1"",""30"",""100"",""0"",""81"",""26"",""137"""
"647,""100"",""75"",""4"",""1"",""60"",""100"",""0"",""83"",""28"",""171"""
"650,""100"",""75"",""4"",""1"",""150"",""100"",""0"",""93"",""32"",""275"""
"624,""100"",""50"",""6"",""2"",""120"",""100"",""0"",""62"",""60"",""242"""
"648,""100"",""75"",""4"",""1"",""90"",""100"",""0"",""84"",""27"",""201"""
"654,""100"",""75"",""4"",""2"",""120"",""100"",""0"",""89"",""30"",""239"""
"656,""100"",""75"",""4"",""3"",""30"",""100"",""0"",""75"",""27"",""132"""
"652,""100"",""75"",""4"",""2"",""60"",""100"",""0"",""80"",""27"",""167"""
"651,""100"",""75"",""4"",""2"",""30"",""100"",""0"",""78"",""27"",""135"""
"657,""100"",""75"",""4"",""3"",""60"",""100"",""0"",""87"",""29"",""176"""
"658,""100"",""75"",""4"",""3"",""90"",""100"",""0"",""86"",""26"",""202"""
"659,""100"",""75"",""4"",""3"",""120"",""100"",""0"",""87"",""29"",""236"""
"653,""100"",""75"",""4"",""2"",""90"",""100"",""0"",""84"",""28"",""202"""
"661,""100"",""75"",""6"",""1"",""30"",""100"",""0"",""79"",""26"",""135"""
"663,""100"",""75"",""6"",""1"",""90"",""100"",""0"",""82"",""30"",""202"""
"664,""100"",""75"",""6"",""1"",""120"",""100"",""0"",""92"",""29"",""241"""
"662,""100"",""75"",""6"",""1"",""60"",""100"",""0"",""85"",""26"",""171"""
"665,""100"",""75"",""6"",""1"",""150"",""100"",""0"",""89"",""35"",""274"""
"668,""100"",""75"",""6"",""2"",""90"",""100"",""0"",""83"",""27"",""200"""
"666,""100"",""75"",""6"",""2"",""30"",""100"",""0"",""80"",""25"",""135"""
"667,""100"",""75"",""6"",""2"",""60"",""100"",""0"",""82"",""28"",""170"""
"670,""100"",""75"",""6"",""2"",""150"",""100"",""0"",""87"",""33"",""270"""
"660,""100"",""75"",""4"",""3"",""150"",""100"",""0"",""95"",""30"",""275"""
"669,""100"",""75"",""6"",""2"",""120"",""100"",""0"",""86"",""31"",""237"""
"655,""100"",""75"",""4"",""2"",""150"",""100"",""0"",""81"",""34"",""265"""
"672,""100"",""75"",""6"",""3"",""60"",""100"",""0"",""82"",""30"",""172"""
"673,""100"",""75"",""6"",""3"",""90"",""100"",""0"",""89"",""29"",""208"""
"674,""100"",""75"",""6"",""3"",""120"",""100"",""0"",""92"",""31"",""243"""
"649,""100"",""75"",""4"",""1"",""120"",""100"",""0"",""91"",""30"",""241"""
"671,""100"",""75"",""6"",""3"",""30"",""100"",""0"",""78"",""27"",""135"""
"675,""100"",""75"",""6"",""3"",""150"",""100"",""0"",""88"",""31"",""269"""
