[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggressive_turtles,count agents2
1207,100,50,4,2,60,100,963,662,0,662
1192,100,50,4,1,150,100,3001,1079,176,1255
1208,100,50,4,2,60,100,522,674,0,674
1193,100,50,4,1,150,100,2583,1191,0,1191
1209,100,50,4,2,60,100,518,636,0,636
1198,100,50,4,1,180,100,1746,1253,0,1253
1200,100,50,4,1,180,100,1544,1222,0,1222
1214,100,50,4,2,90,100,576,853,0,853
1215,100,50,4,2,90,100,647,884,0,884
1213,100,50,4,2,90,100,851,868,0,868
1210,100,50,4,2,60,100,1185,628,0,628
1194,100,50,4,1,150,100,3001,1025,204,1229
1212,100,50,4,2,90,100,1192,881,0,881
1195,100,50,4,1,150,100,3001,757,468,1225
1211,100,50,4,2,90,100,1424,870,0,870
1222,100,50,4,2,150,100,919,1171,0,1171
1221,100,50,4,2,150,100,1196,1075,0,1075
1199,100,50,4,1,180,100,3001,1033,308,1341
1217,100,50,4,2,120,100,1779,993,0,993
1223,100,50,4,2,150,100,1133,1102,0,1102
1231,100,50,4,3,30,100,338,206,0,206
1220,100,50,4,2,120,100,1859,1042,0,1042
1232,100,50,4,3,30,100,1048,217,0,217
1219,100,50,4,2,120,100,2313,1013,0,1013
1233,100,50,4,3,30,100,1132,239,0,239
1235,100,50,4,3,30,100,337,240,0,240
1234,100,50,4,3,30,100,1056,174,0,174
1237,100,50,4,3,60,100,340,486,0,486
1238,100,50,4,3,60,100,320,511,0,511
1236,100,50,4,3,60,100,480,465,0,465
1239,100,50,4,3,60,100,382,506,0,506
1240,100,50,4,3,60,100,427,508,0,508
1227,100,50,4,2,180,100,1093,1263,0,1263
1216,100,50,4,2,120,100,3001,962,46,1008
1245,100,50,4,3,90,100,225,723,0,723
1218,100,50,4,2,120,100,3001,966,3,969
1242,100,50,4,3,90,100,733,715,0,715
1241,100,50,4,3,90,100,980,653,0,653
1244,100,50,4,3,90,100,738,679,0,679
1224,100,50,4,2,150,100,2390,1169,0,1169
1246,100,50,4,3,120,100,424,812,0,812
1243,100,50,4,3,90,100,857,701,0,701
1225,100,50,4,2,150,100,2261,1190,0,1190
1230,100,50,4,2,180,100,1408,1281,0,1281
1228,100,50,4,2,180,100,1632,1306,0,1306
1247,100,50,4,3,120,100,758,802,0,802
1254,100,50,4,3,150,100,634,985,0,985
1250,100,50,4,3,120,100,1067,839,0,839
1249,100,50,4,3,120,100,1310,862,0,862
1255,100,50,4,3,150,100,738,1034,0,1034
1226,100,50,4,2,180,100,3001,1070,230,1300
1252,100,50,4,3,150,100,1285,1065,0,1065
1248,100,50,4,3,120,100,1911,834,0,834
1257,100,50,4,3,180,100,887,1103,0,1103
1260,100,50,4,3,180,100,572,1119,0,1119
1256,100,50,4,3,180,100,1386,1141,0,1141
1253,100,50,4,3,150,100,1959,1012,0,1012
1262,100,50,6,1,30,100,901,501,0,501
1263,100,50,6,1,30,100,846,567,0,567
1258,100,50,4,3,180,100,1204,1171,0,1171
1229,100,50,4,2,180,100,3001,1133,202,1335
1259,100,50,4,3,180,100,1311,1120,0,1120
1264,100,50,6,1,30,100,1445,488,0,488
1251,100,50,4,3,150,100,2783,1076,0,1076
1265,100,50,6,1,30,100,1512,564,0,564
1261,100,50,6,1,30,100,2585,551,0,551
1267,100,50,6,1,60,100,1968,732,0,732
1266,100,50,6,1,60,100,2680,809,0,809
1273,100,50,6,1,90,100,2112,889,0,889
1268,100,50,6,1,60,100,3001,674,33,707
1269,100,50,6,1,60,100,3001,616,117,733
1270,100,50,6,1,60,100,3001,178,542,720
1272,100,50,6,1,90,100,3001,700,166,866
1271,100,50,6,1,90,100,3001,310,612,922
1274,100,50,6,1,90,100,2958,868,0,868
1275,100,50,6,1,90,100,3001,581,357,938
1278,100,50,6,1,120,100,2068,1072,0,1072
1276,100,50,6,1,120,100,3001,761,308,1069
1283,100,50,6,1,150,100,1380,1151,0,1151
1277,100,50,6,1,120,100,3001,1026,11,1037
1291,100,50,6,2,30,100,364,292,0,292
1292,100,50,6,2,30,100,412,306,0,306
1293,100,50,6,2,30,100,647,294,0,294
1294,100,50,6,2,30,100,331,291,0,291
1279,100,50,6,1,120,100,3001,939,45,984
1295,100,50,6,2,30,100,748,278,0,278
1280,100,50,6,1,120,100,3001,812,244,1056
1296,100,50,6,2,60,100,608,532,0,532
1297,100,50,6,2,60,100,420,489,0,489
1287,100,50,6,1,180,100,2138,1159,0,1159
1300,100,50,6,2,60,100,446,495,0,495
1299,100,50,6,2,60,100,609,557,0,557
1281,100,50,6,1,150,100,3001,745,388,1133
1282,100,50,6,1,150,100,3001,985,180,1165
1284,100,50,6,1,150,100,3001,639,493,1132
1298,100,50,6,2,60,100,1545,538,0,538
1285,100,50,6,1,150,100,3001,759,401,1160
1301,100,50,6,2,90,100,911,696,0,696
1286,100,50,6,1,180,100,3001,1132,157,1289
1307,100,50,6,2,120,100,572,830,0,830
1306,100,50,6,2,120,100,931,905,0,905
1288,100,50,6,1,180,100,3001,1078,198,1276
1305,100,50,6,2,90,100,1652,731,0,731
1289,100,50,6,1,180,100,3001,954,312,1266
1310,100,50,6,2,120,100,917,918,0,918
1309,100,50,6,2,120,100,1404,910,0,910
1302,100,50,6,2,90,100,2422,733,0,733
1304,100,50,6,2,90,100,2466,704,0,704
1303,100,50,6,2,90,100,2688,628,0,628
1290,100,50,6,1,180,100,3001,498,750,1248
1321,100,50,6,3,30,100,249,138,0,138
1322,100,50,6,3,30,100,380,137,0,137
1323,100,50,6,3,30,100,424,137,0,137
1324,100,50,6,3,30,100,640,165,0,165
1325,100,50,6,3,30,100,206,121,0,121
1308,100,50,6,2,120,100,2013,935,0,935
1326,100,50,6,3,60,100,229,360,0,360
1327,100,50,6,3,60,100,414,338,0,338
1329,100,50,6,3,60,100,218,368,0,368
1315,100,50,6,2,150,100,1194,1053,0,1053
1328,100,50,6,3,60,100,740,379,0,379
1330,100,50,6,3,60,100,195,336,0,336
1311,100,50,6,2,150,100,2059,1123,0,1123
1331,100,50,6,3,90,100,627,521,0,521
1332,100,50,6,3,90,100,815,584,0,584
1333,100,50,6,3,90,100,819,589,0,589
1334,100,50,6,3,90,100,660,528,0,528
1312,100,50,6,2,150,100,2379,1053,0,1053
1337,100,50,6,3,120,100,422,720,0,720
1336,100,50,6,3,120,100,499,722,0,722
1339,100,50,6,3,120,100,513,828,0,828
1338,100,50,6,3,120,100,671,710,0,710
1335,100,50,6,3,90,100,1285,539,0,539
1340,100,50,6,3,120,100,623,767,0,767
1313,100,50,6,2,150,100,3001,1049,30,1079
1344,100,50,6,3,150,100,469,972,0,972
1345,100,50,6,3,150,100,491,854,0,854
1314,100,50,6,2,150,100,3001,824,259,1083
1317,100,50,6,2,180,100,2686,1231,0,1231
1342,100,50,6,3,150,100,1003,914,0,914
1320,100,50,6,2,180,100,2613,1240,0,1240
1316,100,50,6,2,180,100,3001,1198,32,1230
1319,100,50,6,2,180,100,2635,1293,0,1293
1346,100,50,6,3,180,100,642,1066,0,1066
1318,100,50,6,2,180,100,2877,1216,0,1216
1341,100,50,6,3,150,100,1882,933,0,933
1343,100,50,6,3,150,100,1939,970,0,970
1347,100,50,6,3,180,100,1515,1168,0,1168
1348,100,50,6,3,180,100,2059,1140,0,1140
1349,100,50,6,3,180,100,2628,1090,0,1090
1350,100,50,6,3,180,100,2615,1090,0,1090
