[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggresive_Turtles,count agents2
3285,60,50,4,3,90,100,1665,0,337,337
3296,60,50,4,3,120,100,706,0,368,368
3297,60,50,4,3,150,100,604,0,483,483
3307,60,50,4,3,180,100,233,0,514,514
3304,60,50,4,3,150,100,441,0,455,455
3310,60,50,4,3,180,100,204,0,503,503
3305,60,50,4,3,180,100,349,0,569,569
3308,60,50,4,3,180,100,363,0,534,534
3309,60,50,4,3,180,100,331,0,502,502
3306,60,50,4,3,180,100,436,0,515,515
3311,60,50,4,3,180,100,322,0,535,535
3312,60,50,4,3,180,100,255,0,499,499
3313,60,50,6,1,30,100,531,0,225,225
3317,60,50,6,1,30,100,542,0,207,207
3300,60,50,4,3,150,100,998,0,432,432
3302,60,50,4,3,150,100,999,0,441,441
3322,60,50,6,1,60,100,631,0,263,263
3315,60,50,6,1,30,100,1136,0,208,208
3316,60,50,6,1,30,100,1190,0,226,226
3326,60,50,6,1,60,100,402,0,290,290
3324,60,50,6,1,60,100,794,0,283,283
3328,60,50,6,1,60,100,383,0,292,292
3320,60,50,6,1,30,100,1278,0,205,205
3325,60,50,6,1,60,100,603,0,285,285
3323,60,50,6,1,60,100,936,0,304,304
3329,60,50,6,1,90,100,298,0,405,405
3327,60,50,6,1,60,100,589,0,282,282
3314,60,50,6,1,30,100,1761,0,223,223
3318,60,50,6,1,30,100,1646,0,222,222
3321,60,50,6,1,60,100,1316,0,320,320
3319,60,50,6,1,30,100,1557,0,196,196
3333,60,50,6,1,90,100,324,0,334,334
3331,60,50,6,1,90,100,426,0,391,391
3332,60,50,6,1,90,100,491,0,389,389
3335,60,50,6,1,90,100,443,0,418,418
3334,60,50,6,1,90,100,519,0,396,396
3342,60,50,6,1,120,100,300,0,456,456
3338,60,50,6,1,120,100,415,0,532,532
3341,60,50,6,1,120,100,358,0,472,472
3343,60,50,6,1,120,100,325,0,477,477
3345,60,50,6,1,150,100,245,0,602,602
3330,60,50,6,1,90,100,948,0,409,409
3339,60,50,6,1,120,100,480,0,471,471
3336,60,50,6,1,90,100,747,0,370,370
3346,60,50,6,1,150,100,329,0,558,558
3347,60,50,6,1,150,100,292,0,575,575
3337,60,50,6,1,120,100,820,0,508,508
3354,60,50,6,1,180,100,230,0,754,754
3344,60,50,6,1,120,100,590,0,510,510
3349,60,50,6,1,150,100,335,0,554,554
3348,60,50,6,1,150,100,389,0,574,574
3351,60,50,6,1,150,100,326,0,601,601
3350,60,50,6,1,150,100,331,0,605,605
3352,60,50,6,1,150,100,333,0,570,570
3340,60,50,6,1,120,100,847,0,486,486
3355,60,50,6,1,180,100,268,0,694,694
3357,60,50,6,1,180,100,223,0,701,701
3358,60,50,6,1,180,100,253,0,643,643
3353,60,50,6,1,180,100,466,0,661,661
3356,60,50,6,1,180,100,361,0,658,658
3364,60,50,6,2,30,100,870,0,138,138
3362,60,50,6,2,30,100,977,0,117,117
3365,60,50,6,2,30,100,929,0,109,109
3360,60,50,6,1,180,100,384,0,738,738
3366,60,50,6,2,30,100,1109,0,103,103
3359,60,50,6,1,180,100,467,0,713,713
3369,60,50,6,2,60,100,666,0,217,217
3374,60,50,6,2,60,100,240,0,222,222
3372,60,50,6,2,60,100,567,0,151,151
3371,60,50,6,2,60,100,597,0,228,228
3368,60,50,6,2,30,100,1184,0,116,116
3370,60,50,6,2,60,100,827,0,200,200
3375,60,50,6,2,60,100,400,0,168,168
3377,60,50,6,2,90,100,278,0,264,264
3378,60,50,6,2,90,100,309,0,256,256
3379,60,50,6,2,90,100,209,0,266,266
3363,60,50,6,2,30,100,2160,0,97,97
3376,60,50,6,2,60,100,545,0,161,161
3361,60,50,6,2,30,100,2209,0,105,105
3367,60,50,6,2,30,100,1800,0,83,83
3373,60,50,6,2,60,100,1079,0,193,193
3383,60,50,6,2,90,100,370,0,268,268
3385,60,50,6,2,120,100,314,0,379,379
3384,60,50,6,2,90,100,444,0,286,286
3381,60,50,6,2,90,100,620,0,275,275
3382,60,50,6,2,90,100,663,0,285,285
3380,60,50,6,2,90,100,712,0,272,272
3391,60,50,6,2,120,100,334,0,353,353
3390,60,50,6,2,120,100,368,0,356,356
3389,60,50,6,2,120,100,473,0,355,355
3386,60,50,6,2,120,100,549,0,389,389
3387,60,50,6,2,120,100,594,0,394,394
3388,60,50,6,2,120,100,620,0,386,386
3392,60,50,6,2,120,100,422,0,394,394
3395,60,50,6,2,150,100,306,0,473,473
3393,60,50,6,2,150,100,386,0,467,467
3400,60,50,6,2,150,100,234,0,447,447
3396,60,50,6,2,150,100,347,0,481,481
3397,60,50,6,2,150,100,307,0,480,480
3394,60,50,6,2,150,100,436,0,465,465
3399,60,50,6,2,150,100,317,0,483,483
3410,60,50,6,3,30,100,198,0,6,6
3411,60,50,6,3,30,100,256,0,14,14
3398,60,50,6,2,150,100,393,0,462,462
3402,60,50,6,2,180,100,234,0,559,559
3409,60,50,6,3,30,100,439,1,0,1
3412,60,50,6,3,30,100,227,5,0,5
3414,60,50,6,3,30,100,126,1,0,1
3415,60,50,6,3,30,100,238,0,3,3
3416,60,50,6,3,30,100,288,3,0,3
3413,60,50,6,3,30,100,380,0,4,4
3401,60,50,6,2,180,100,340,0,502,502
3404,60,50,6,2,180,100,270,0,513,513
3405,60,50,6,2,180,100,329,0,562,562
3418,60,50,6,3,60,100,499,0,131,131
3419,60,50,6,3,60,100,527,0,102,102
3423,60,50,6,3,60,100,387,0,136,136
3421,60,50,6,3,60,100,577,0,116,116
3406,60,50,6,2,180,100,376,0,558,558
3407,60,50,6,2,180,100,385,0,549,549
3426,60,50,6,3,90,100,166,0,189,189
3420,60,50,6,3,60,100,917,0,130,130
3424,60,50,6,3,60,100,775,0,108,108
3431,60,50,6,3,90,100,281,0,210,210
3408,60,50,6,2,180,100,548,0,609,609
3428,60,50,6,3,90,100,404,0,200,200
3429,60,50,6,3,90,100,442,0,197,197
3422,60,50,6,3,60,100,1144,0,118,118
3430,60,50,6,3,90,100,530,0,220,220
3436,60,50,6,3,120,100,200,0,307,307
3434,60,50,6,3,120,100,271,0,320,320
3425,60,50,6,3,90,100,813,0,210,210
3403,60,50,6,2,180,100,789,0,576,576
3432,60,50,6,3,90,100,434,0,195,195
3427,60,50,6,3,90,100,805,0,224,224
3433,60,50,6,3,120,100,460,0,296,296
3441,60,50,6,3,150,100,259,0,408,408
3437,60,50,6,3,120,100,534,0,295,295
3444,60,50,6,3,150,100,291,0,424,424
3417,60,50,6,3,60,100,2269,0,135,135
3438,60,50,6,3,120,100,584,0,327,327
3445,60,50,6,3,150,100,312,0,430,430
3443,60,50,6,3,150,100,375,0,358,358
3446,60,50,6,3,150,100,329,0,405,405
3439,60,50,6,3,120,100,675,0,309,309
3442,60,50,6,3,150,100,478,0,400,400
3435,60,50,6,3,120,100,898,0,328,328
3447,60,50,6,3,150,100,347,0,370,370
3449,60,50,6,3,180,100,367,0,482,482
3452,60,50,6,3,180,100,323,0,500,500
3451,60,50,6,3,180,100,389,0,450,450
3450,60,50,6,3,180,100,420,0,480,480
3440,60,50,6,3,120,100,1033,0,298,298
3454,60,50,6,3,180,100,293,0,454,454
3460,60,75,2,1,30,100,412,11,0,11
3456,60,50,6,3,180,100,366,0,521,521
3463,60,75,2,1,30,100,609,10,0,10
3453,60,50,6,3,180,100,644,0,496,496
3448,60,50,6,3,150,100,834,0,407,407
3455,60,50,6,3,180,100,681,0,501,501
3457,60,75,2,1,30,100,2892,0,460,460
3458,60,75,2,1,30,100,3001,25,408,433
3459,60,75,2,1,30,100,3001,66,407,473
3462,60,75,2,1,30,100,3001,76,340,416
3461,60,75,2,1,30,100,3001,44,390,434
3464,60,75,2,1,30,100,3001,48,399,447
3466,60,75,2,1,60,100,1865,0,712,712
3469,60,75,2,1,60,100,1721,0,667,667
3467,60,75,2,1,60,100,2079,0,712,712
3465,60,75,2,1,60,100,2421,0,674,674
3475,60,75,2,1,90,100,855,0,784,784
3468,60,75,2,1,60,100,2510,0,641,641
3472,60,75,2,1,60,100,1713,0,699,699
3477,60,75,2,1,90,100,1156,0,842,842
3474,60,75,2,1,90,100,1440,0,796,796
3470,60,75,2,1,60,100,3001,31,688,719
3478,60,75,2,1,90,100,1444,0,791,791
3484,60,75,2,1,120,100,511,0,930,930
3476,60,75,2,1,90,100,1851,0,847,847
3480,60,75,2,1,90,100,1189,0,790,790
3482,60,75,2,1,120,100,1110,0,901,901
3471,60,75,2,1,60,100,3001,46,673,719
3479,60,75,2,1,90,100,1844,0,772,772
3485,60,75,2,1,120,100,759,0,941,941
3483,60,75,2,1,120,100,1008,0,902,902
3487,60,75,2,1,120,100,725,0,889,889
3481,60,75,2,1,120,100,1551,0,889,889
3491,60,75,2,1,150,100,628,0,925,925
3492,60,75,2,1,150,100,592,0,963,963
3473,60,75,2,1,90,100,3001,32,804,836
3495,60,75,2,1,150,100,573,0,891,891
3490,60,75,2,1,150,100,873,0,979,979
3489,60,75,2,1,150,100,1012,0,936,936
3493,60,75,2,1,150,100,881,0,959,959
3496,60,75,2,1,150,100,690,0,923,923
3505,60,75,2,2,30,100,68,12,0,12
3506,60,75,2,2,30,100,85,6,0,6
3494,60,75,2,1,150,100,929,0,972,972
3507,60,75,2,2,30,100,115,1,0,1
3508,60,75,2,2,30,100,81,0,10,10
3509,60,75,2,2,30,100,94,0,5,5
3510,60,75,2,2,30,100,127,1,0,1
3511,60,75,2,2,30,100,106,2,0,2
3512,60,75,2,2,30,100,151,1,0,1
3498,60,75,2,1,180,100,498,0,1039,1039
3497,60,75,2,1,180,100,705,0,1014,1014
3500,60,75,2,1,180,100,494,0,1063,1063
3486,60,75,2,1,120,100,1952,0,898,898
3503,60,75,2,1,180,100,505,0,1068,1068
3488,60,75,2,1,120,100,1725,0,864,864
3502,60,75,2,1,180,100,548,0,984,984
3499,60,75,2,1,180,100,744,0,1009,1009
3501,60,75,2,1,180,100,635,0,1006,1006
3513,60,75,2,2,60,100,1754,0,461,461
3504,60,75,2,1,180,100,809,0,1013,1013
3514,60,75,2,2,60,100,2104,0,475,475
3521,60,75,2,2,90,100,1212,0,593,593
3519,60,75,2,2,60,100,1884,0,464,464
3522,60,75,2,2,90,100,1279,0,622,622
3517,60,75,2,2,60,100,2520,0,458,458
3515,60,75,2,2,60,100,3001,41,398,439
3516,60,75,2,2,60,100,3001,58,348,406
3525,60,75,2,2,90,100,1145,0,573,573
3518,60,75,2,2,60,100,3001,5,435,440
3520,60,75,2,2,60,100,3001,12,418,430
3523,60,75,2,2,90,100,2069,0,620,620
3528,60,75,2,2,90,100,1539,0,628,628
3530,60,75,2,2,120,100,1055,0,725,725
3529,60,75,2,2,120,100,1301,0,681,681
3536,60,75,2,2,120,100,805,0,719,719
3534,60,75,2,2,120,100,1171,0,756,756
3535,60,75,2,2,120,100,1107,0,733,733
3532,60,75,2,2,120,100,1326,0,681,681
3538,60,75,2,2,150,100,591,0,771,771
3539,60,75,2,2,150,100,658,0,802,802
3524,60,75,2,2,90,100,3001,16,608,624
3533,60,75,2,2,120,100,1703,0,749,749
3526,60,75,2,2,90,100,3001,72,511,583
3537,60,75,2,2,150,100,955,0,779,779
3540,60,75,2,2,150,100,757,0,754,754
3544,60,75,2,2,150,100,505,0,742,742
3527,60,75,2,2,90,100,3001,67,553,620
3545,60,75,2,2,180,100,585,0,827,827
3548,60,75,2,2,180,100,449,0,893,893
3553,60,75,2,3,30,100,49,4,0,4
3554,60,75,2,3,30,100,67,2,0,2
3555,60,75,2,3,30,100,60,3,0,3
3556,60,75,2,3,30,100,50,1,0,1
3557,60,75,2,3,30,100,46,9,0,9
3558,60,75,2,3,30,100,53,4,0,4
3559,60,75,2,3,30,100,60,2,0,2
3560,60,75,2,3,30,100,66,2,0,2
3561,60,75,2,3,60,100,67,6,0,6
3563,60,75,2,3,60,100,53,17,0,17
3562,60,75,2,3,60,100,103,0,1,1
3564,60,75,2,3,60,100,95,3,0,3
3565,60,75,2,3,60,100,99,0,1,1
3566,60,75,2,3,60,100,58,6,0,6
3567,60,75,2,3,60,100,101,0,1,1
3543,60,75,2,2,150,100,990,0,782,782
3568,60,75,2,3,60,100,83,10,0,10
3542,60,75,2,2,150,100,1158,0,801,801
3547,60,75,2,2,180,100,695,0,877,877
3541,60,75,2,2,150,100,1277,0,757,757
3574,60,75,2,3,90,100,177,12,0,12
3570,60,75,2,3,90,100,843,0,447,447
3575,60,75,2,3,90,100,242,0,1,1
3546,60,75,2,2,180,100,974,0,924,924
3576,60,75,2,3,90,100,208,26,0,26
3531,60,75,2,2,120,100,3001,12,704,716
3550,60,75,2,2,180,100,931,0,898,898
3569,60,75,2,3,90,100,1485,0,497,497
3577,60,75,2,3,120,100,766,0,580,580
3578,60,75,2,3,120,100,1053,0,565,565
3551,60,75,2,2,180,100,1271,0,908,908
3549,60,75,2,2,180,100,1425,0,806,806
3552,60,75,2,2,180,100,1201,0,838,838
3579,60,75,2,3,120,100,1294,0,571,571
3573,60,75,2,3,90,100,2353,0,472,472
3580,60,75,2,3,120,100,1370,0,622,622
3581,60,75,2,3,120,100,1377,0,617,617
3582,60,75,2,3,120,100,1189,0,587,587
3571,60,75,2,3,90,100,3001,65,456,521
3585,60,75,2,3,150,100,685,0,689,689
3572,60,75,2,3,90,100,3001,79,408,487
3584,60,75,2,3,120,100,1286,0,574,574
3583,60,75,2,3,120,100,1675,0,578,578
3591,60,75,2,3,150,100,600,0,713,713
3587,60,75,2,3,150,100,1143,0,681,681
3594,60,75,2,3,180,100,695,0,809,809
3593,60,75,2,3,180,100,845,0,732,732
3592,60,75,2,3,150,100,1056,0,688,688
3588,60,75,2,3,150,100,1444,0,703,703
3597,60,75,2,3,180,100,592,0,765,765
3596,60,75,2,3,180,100,811,0,783,783
3586,60,75,2,3,150,100,1944,0,705,705
3598,60,75,2,3,180,100,814,0,801,801
3590,60,75,2,3,150,100,1709,0,735,735
3599,60,75,2,3,180,100,641,0,780,780
3589,60,75,2,3,150,100,1807,0,736,736
3595,60,75,2,3,180,100,1250,0,788,788
3602,60,75,4,1,30,100,1819,0,314,314
3601,60,75,4,1,30,100,2095,0,279,279
3604,60,75,4,1,30,100,1805,0,311,311
3600,60,75,2,3,180,100,1472,0,768,768
3606,60,75,4,1,30,100,1922,0,322,322
3612,60,75,4,1,60,100,536,0,382,382
3605,60,75,4,1,30,100,1858,0,287,287
3610,60,75,4,1,60,100,1346,0,408,408
3611,60,75,4,1,60,100,1565,0,405,405
3603,60,75,4,1,30,100,3001,33,254,287
3616,60,75,4,1,60,100,705,0,390,390
3615,60,75,4,1,60,100,943,0,382,382
3619,60,75,4,1,90,100,691,0,508,508
3620,60,75,4,1,90,100,506,0,436,436
3608,60,75,4,1,30,100,3001,11,277,288
3607,60,75,4,1,30,100,3001,66,238,304
3613,60,75,4,1,60,100,1440,0,420,420
3618,60,75,4,1,90,100,922,0,492,492
3617,60,75,4,1,90,100,968,0,505,505
3609,60,75,4,1,60,100,2522,0,358,358
3624,60,75,4,1,90,100,582,0,508,508
3621,60,75,4,1,90,100,870,0,481,481
3625,60,75,4,1,120,100,548,0,604,604
3630,60,75,4,1,120,100,452,0,559,559
3629,60,75,4,1,120,100,477,0,566,566
3622,60,75,4,1,90,100,1001,0,481,481
3614,60,75,4,1,60,100,2113,0,403,403
3623,60,75,4,1,90,100,1070,0,427,427
3632,60,75,4,1,120,100,498,0,562,562
3635,60,75,4,1,150,100,331,0,598,598
3626,60,75,4,1,120,100,888,0,598,598
3627,60,75,4,1,120,100,848,0,559,559
3631,60,75,4,1,120,100,723,0,527,527
3637,60,75,4,1,150,100,442,0,630,630
3639,60,75,4,1,150,100,296,0,686,686
3636,60,75,4,1,150,100,550,0,610,610
3642,60,75,4,1,180,100,255,0,783,783
3638,60,75,4,1,150,100,511,0,660,660
3641,60,75,4,1,180,100,347,0,748,748
3633,60,75,4,1,150,100,798,0,641,641
3643,60,75,4,1,180,100,383,0,780,780
3628,60,75,4,1,120,100,1323,0,538,538
3640,60,75,4,1,150,100,520,0,686,686
3646,60,75,4,1,180,100,308,0,749,749
3645,60,75,4,1,180,100,394,0,683,683
3644,60,75,4,1,180,100,443,0,760,760
3648,60,75,4,1,180,100,411,0,746,746
3655,60,75,4,2,30,100,646,128,0,128
3647,60,75,4,1,180,100,414,0,738,738
3658,60,75,4,2,60,100,571,0,289,289
3656,60,75,4,2,30,100,1614,0,197,197
3634,60,75,4,1,150,100,1407,0,681,681
3659,60,75,4,2,60,100,901,0,284,284
3653,60,75,4,2,30,100,2443,0,169,169
3649,60,75,4,2,30,100,3001,5,175,180
3650,60,75,4,2,30,100,3001,25,122,147
3651,60,75,4,2,30,100,3001,3,142,145
3660,60,75,4,2,60,100,1134,0,323,323
3652,60,75,4,2,30,100,3001,36,122,158
3654,60,75,4,2,30,100,3001,11,142,153
3657,60,75,4,2,60,100,1645,0,266,266
3663,60,75,4,2,60,100,1016,0,297,297
3668,60,75,4,2,90,100,648,0,366,366
3664,60,75,4,2,60,100,910,0,275,275
3665,60,75,4,2,90,100,777,0,405,405
3667,60,75,4,2,90,100,733,0,369,369
3662,60,75,4,2,60,100,1232,0,294,294
3661,60,75,4,2,60,100,1675,0,275,275
3669,60,75,4,2,90,100,867,0,399,399
3666,60,75,4,2,90,100,1048,0,365,365
3676,60,75,4,2,120,100,301,0,445,445
3671,60,75,4,2,90,100,760,0,354,354
3677,60,75,4,2,120,100,322,0,474,474
3674,60,75,4,2,120,100,402,0,440,440
3670,60,75,4,2,90,100,934,0,368,368
3673,60,75,4,2,120,100,490,0,448,448
3675,60,75,4,2,120,100,562,0,457,457
3679,60,75,4,2,120,100,552,0,445,445
3678,60,75,4,2,120,100,642,0,388,388
3687,60,75,4,2,150,100,339,0,510,510
3686,60,75,4,2,150,100,444,0,508,508
3681,60,75,4,2,150,100,537,0,561,561
3683,60,75,4,2,150,100,538,0,517,517
3680,60,75,4,2,120,100,698,0,397,397
3672,60,75,4,2,90,100,1333,0,401,401
3682,60,75,4,2,150,100,758,0,546,546
3697,60,75,4,3,30,100,140,2,0,2
3684,60,75,4,2,150,100,771,0,531,531
3698,60,75,4,3,30,100,113,0,4,4
3699,60,75,4,3,30,100,182,4,0,4
3700,60,75,4,3,30,100,129,0,2,2
3701,60,75,4,3,30,100,90,0,2,2
3702,60,75,4,3,30,100,156,1,0,1
3703,60,75,4,3,30,100,114,3,0,3
3688,60,75,4,2,150,100,626,0,503,503
3704,60,75,4,3,30,100,149,0,3,3
3685,60,75,4,2,150,100,868,0,584,584
3696,60,75,4,2,180,100,269,0,614,614
3689,60,75,4,2,180,100,597,0,660,660
3695,60,75,4,2,180,100,433,0,614,614
3691,60,75,4,2,180,100,605,0,624,624
3693,60,75,4,2,180,100,602,0,614,614
3694,60,75,4,2,180,100,620,0,582,582
3705,60,75,4,3,60,100,965,0,201,201
3708,60,75,4,3,60,100,931,0,205,205
3706,60,75,4,3,60,100,1118,0,211,211
3692,60,75,4,2,180,100,796,0,603,603
3707,60,75,4,3,60,100,1467,0,206,206
3690,60,75,4,2,180,100,1036,0,606,606
3712,60,75,4,3,60,100,1062,0,205,205
3711,60,75,4,3,60,100,1127,0,212,212
3713,60,75,4,3,90,100,755,0,243,243
3722,60,75,4,3,120,100,273,0,341,341
3714,60,75,4,3,90,100,944,0,293,293
3718,60,75,4,3,90,100,668,0,333,333
3717,60,75,4,3,90,100,848,0,277,277
3721,60,75,4,3,120,100,470,0,384,384
3720,60,75,4,3,90,100,673,0,297,297
3709,60,75,4,3,60,100,2456,0,206,206
3715,60,75,4,3,90,100,1248,0,288,288
3723,60,75,4,3,120,100,624,0,349,349
3726,60,75,4,3,120,100,431,0,386,386
3710,60,75,4,3,60,100,2394,0,171,171
3719,60,75,4,3,90,100,1163,0,307,307
3725,60,75,4,3,120,100,643,0,362,362
3731,60,75,4,3,150,100,436,0,471,471
3716,60,75,4,3,90,100,1663,0,281,281
3724,60,75,4,3,120,100,875,0,409,409
3735,60,75,4,3,150,100,432,0,451,451
3728,60,75,4,3,120,100,875,0,380,380
3730,60,75,4,3,150,100,632,0,454,454
3732,60,75,4,3,150,100,598,0,469,469
3729,60,75,4,3,150,100,761,0,481,481
3734,60,75,4,3,150,100,612,0,471,471
3733,60,75,4,3,150,100,714,0,405,405
3727,60,75,4,3,120,100,1086,0,381,381
3736,60,75,4,3,150,100,579,0,507,507
3737,60,75,4,3,180,100,377,0,506,506
3742,60,75,4,3,180,100,267,0,547,547
3739,60,75,4,3,180,100,451,0,523,523
3741,60,75,4,3,180,100,392,0,510,510
3744,60,75,4,3,180,100,417,0,516,516
3740,60,75,4,3,180,100,509,0,497,497
3747,60,75,6,1,30,100,525,0,197,197
3753,60,75,6,1,60,100,402,0,235,235
3738,60,75,4,3,180,100,1090,0,541,541
3750,60,75,6,1,30,100,1150,0,210,210
3751,60,75,6,1,30,100,1190,0,203,203
3749,60,75,6,1,30,100,1484,0,204,204
3754,60,75,6,1,60,100,1025,0,245,245
3755,60,75,6,1,60,100,925,0,296,296
3748,60,75,6,1,30,100,1771,0,188,188
3758,60,75,6,1,60,100,294,0,244,244
3743,60,75,4,3,180,100,1198,0,535,535
3756,60,75,6,1,60,100,996,0,313,313
3757,60,75,6,1,60,100,772,0,272,272
3752,60,75,6,1,30,100,1816,0,201,201
3746,60,75,6,1,30,100,2202,0,206,206
3765,60,75,6,1,90,100,479,0,390,390
3760,60,75,6,1,60,100,745,0,276,276
3762,60,75,6,1,90,100,576,0,377,377
3745,60,75,6,1,30,100,2524,0,204,204
3763,60,75,6,1,90,100,624,0,371,371
3761,60,75,6,1,90,100,700,0,372,372
3764,60,75,6,1,90,100,633,0,373,373
3759,60,75,6,1,60,100,990,0,280,280
3774,60,75,6,1,120,100,307,0,443,443
3766,60,75,6,1,90,100,691,0,346,346
3767,60,75,6,1,90,100,692,0,378,378
3771,60,75,6,1,120,100,420,0,522,522
3768,60,75,6,1,90,100,691,0,347,347
3772,60,75,6,1,120,100,426,0,465,465
3770,60,75,6,1,120,100,482,0,432,432
3769,60,75,6,1,120,100,693,0,466,466
3773,60,75,6,1,120,100,596,0,430,430
3775,60,75,6,1,120,100,554,0,420,420
3780,60,75,6,1,150,100,273,0,624,624
3782,60,75,6,1,150,100,232,0,581,581
3779,60,75,6,1,150,100,292,0,618,618
3777,60,75,6,1,150,100,501,0,593,593
3778,60,75,6,1,150,100,385,0,550,550
3781,60,75,6,1,150,100,319,0,595,595
3776,60,75,6,1,120,100,637,0,430,430
3785,60,75,6,1,180,100,253,0,726,726
3784,60,75,6,1,150,100,457,0,574,574
3788,60,75,6,1,180,100,310,0,632,632
3783,60,75,6,1,150,100,614,0,552,552
3794,60,75,6,2,30,100,985,0,121,121
3789,60,75,6,1,180,100,393,0,692,692
3791,60,75,6,1,180,100,341,0,692,692
3795,60,75,6,2,30,100,812,0,107,107
3793,60,75,6,2,30,100,1238,0,92,92
3786,60,75,6,1,180,100,498,0,723,723
3790,60,75,6,1,180,100,537,0,740,740
3796,60,75,6,2,30,100,1226,0,78,78
3804,60,75,6,2,60,100,421,0,193,193
3800,60,75,6,2,30,100,954,84,0,84
3792,60,75,6,1,180,100,565,0,714,714
3803,60,75,6,2,60,100,631,0,164,164
3802,60,75,6,2,60,100,713,0,162,162
3801,60,75,6,2,60,100,747,0,171,171
3806,60,75,6,2,60,100,375,0,175,175
3810,60,75,6,2,90,100,436,0,262,262
3807,60,75,6,2,60,100,720,0,170,170
3799,60,75,6,2,30,100,1711,0,94,94
3805,60,75,6,2,60,100,850,0,207,207
3808,60,75,6,2,60,100,871,0,186,186
3798,60,75,6,2,30,100,2106,0,81,81
3809,60,75,6,2,90,100,721,0,267,267
3797,60,75,6,2,30,100,2456,0,83,83
3811,60,75,6,2,90,100,733,0,279,279
3813,60,75,6,2,90,100,665,0,264,264
3814,60,75,6,2,90,100,615,0,280,280
3815,60,75,6,2,90,100,616,0,325,325
3819,60,75,6,2,120,100,370,0,362,362
3816,60,75,6,2,90,100,604,0,226,226
3817,60,75,6,2,120,100,588,0,330,330
3787,60,75,6,1,180,100,1225,0,679,679
3812,60,75,6,2,90,100,1135,0,243,243
3818,60,75,6,2,120,100,618,0,382,382
3820,60,75,6,2,120,100,642,0,365,365
3828,60,75,6,2,150,100,256,0,407,407
3825,60,75,6,2,150,100,349,0,495,495
3824,60,75,6,2,120,100,514,0,382,382
3826,60,75,6,2,150,100,397,0,449,449
3823,60,75,6,2,120,100,715,0,392,392
3830,60,75,6,2,150,100,362,0,492,492
3829,60,75,6,2,150,100,413,0,478,478
3831,60,75,6,2,150,100,445,0,454,454
3832,60,75,6,2,150,100,405,0,455,455
3834,60,75,6,2,180,100,319,0,574,574
3841,60,75,6,3,30,100,250,0,9,9
3835,60,75,6,2,180,100,326,0,553,553
3822,60,75,6,2,120,100,1098,0,409,409
3836,60,75,6,2,180,100,333,0,589,589
3839,60,75,6,2,180,100,250,0,591,591
3843,60,75,6,3,30,100,259,0,2,2
3844,60,75,6,3,30,100,265,16,0,16
3842,60,75,6,3,30,100,493,2,0,2
3847,60,75,6,3,30,100,159,0,3,3
3845,60,75,6,3,30,100,185,4,0,4
3848,60,75,6,3,30,100,240,6,0,6
3827,60,75,6,2,150,100,818,0,444,444
3846,60,75,6,3,30,100,591,0,10,10
3821,60,75,6,2,120,100,1296,0,361,361
3838,60,75,6,2,180,100,393,0,566,566
3837,60,75,6,2,180,100,489,0,621,621
3851,60,75,6,3,60,100,507,0,127,127
3840,60,75,6,2,180,100,375,0,602,602
3855,60,75,6,3,60,100,502,0,138,138
3854,60,75,6,3,60,100,664,0,150,150
3849,60,75,6,3,60,100,885,0,137,137
3857,60,75,6,3,90,100,686,0,185,185
3856,60,75,6,3,60,100,997,0,129,129
3850,60,75,6,3,60,100,1342,0,119,119
3859,60,75,6,3,90,100,617,0,187,187
3862,60,75,6,3,90,100,383,0,202,202
3863,60,75,6,3,90,100,411,0,190,190
3861,60,75,6,3,90,100,550,0,202,202
3852,60,75,6,3,60,100,1433,0,112,112
3853,60,75,6,3,60,100,1491,0,117,117
3858,60,75,6,3,90,100,973,0,214,214
3865,60,75,6,3,120,100,345,0,340,340
3864,60,75,6,3,90,100,630,0,189,189
3867,60,75,6,3,120,100,472,0,307,307
3871,60,75,6,3,120,100,383,0,293,293
3860,60,75,6,3,90,100,1176,0,198,198
3866,60,75,6,3,120,100,562,0,280,280
3868,60,75,6,3,120,100,581,0,311,311
3869,60,75,6,3,120,100,616,0,304,304
3873,60,75,6,3,150,100,346,0,356,356
3872,60,75,6,3,120,100,592,0,296,296
3875,60,75,6,3,150,100,418,0,385,385
3878,60,75,6,3,150,100,327,0,384,384
3874,60,75,6,3,150,100,544,0,402,402
3879,60,75,6,3,150,100,449,0,421,421
3882,60,75,6,3,180,100,318,0,498,498
3877,60,75,6,3,150,100,514,0,369,369
3881,60,75,6,3,180,100,380,0,518,518
3884,60,75,6,3,180,100,242,0,499,499
3833,60,75,6,2,180,100,1637,0,543,543
3883,60,75,6,3,180,100,416,0,491,491
3870,60,75,6,3,120,100,1171,0,316,316
3887,60,75,6,3,180,100,306,0,511,511
3885,60,75,6,3,180,100,433,0,509,509
3876,60,75,6,3,150,100,912,0,331,331
3886,60,75,6,3,180,100,460,0,522,522
3888,60,75,6,3,180,100,381,0,456,456
3880,60,75,6,3,150,100,1161,0,382,382
3899,80,25,2,1,60,100,713,0,888,888
3895,80,25,2,1,30,100,1271,0,573,573
3889,80,25,2,1,30,100,1778,0,586,586
3897,80,25,2,1,60,100,865,0,863,863
3892,80,25,2,1,30,100,1627,0,592,592
3898,80,25,2,1,60,100,1039,0,831,831
3890,80,25,2,1,30,100,2108,0,583,583
